=== Packet 1 ===
zab.data	68:61:74:73
zab.length	86
zab.opcode	5
zab.path	/test_client.py::TestClient::test_create_get_set-8ba16222/test
zab.version	0
zab.xid	6

=== Packet 2 ===
zab.aversion	0
zab.ctime	1787186953380
zab.cversion	0
zab.czxid	0x0000000100000195
zab.czxid.count	405
zab.czxid.epoch	1
zab.datalength	4
zab.ephemeralowner	0x0100000406d10021
zab.err	0
zab.length	84
zab.mtime	1787186953383
zab.mzxid	0x0000000100000196
zab.mzxid.count	406
zab.mzxid.epoch	1
zab.numchildren	0
zab.opcode	5
zab.pzxid	0x0000000100000195
zab.pzxid.count	405
zab.pzxid.epoch	1
zab.version	1
zab.xid	6
zab.zxid	0x0000000100000196
zab.zxid.count	406
zab.zxid.epoch	1
